filename,speaker,severity,ground_truth,prediction
m12_01_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica 2
m12_01_Deseleziona.wav,m12,1,deseleziona,desele pivanje
m12_01_Preferiti.wav,m12,1,preferiti,preferiti
m12_01_Indietro.wav,m12,1,indietro,indietro
m12_01_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata
m12_01_Cinque.wav,m12,1,cinque,cinque.
m12_01_Uno.wav,m12,1,uno,uno
m12_01_Si.wav,m12,1,si,si
m12_01_Sotto.wav,m12,1,sotto,sotto
m12_01_Apri_rubrica_2.wav,m12,1,apri rubrica 2,apri rubrica
m12_01_Nove.wav,m12,1,nove,nove
m12_01_Sei.wav,m12,1,sei,sei
m12_01_Quattro.wav,m12,1,quattro,quattro
m12_01_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica
m12_01_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vai nei preferiti
m12_01_Salva.wav,m12,1,salva,salva
m12_01_Seleziona.wav,m12,1,seleziona,sietio
m12_01_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vai alla pagina principale
m12_01_Muovi.wav,m12,1,muovi,muovi
m12_01_Bue.wav,m12,1,bue,bue
m12_01_Tra.wav,m12,1,tra,se
m12_01_Rimuovi.wav,m12,1,rimuovi,rimuovi
m12_01_Rubrica.wav,m12,1,rubrica,rubrica
m12_01_Apri_rubrica_3.wav,m12,1,apri rubrica 3,apri rubrica
m12_01_Richiama.wav,m12,1,richiama,richiama
m12_01_Sette.wav,m12,1,sette,sette
m12_01_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,scorri verso il basso
m12_01_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vaj v rubrike.
m12_01_Nave.wav,m12,1,nave,nave
m12_01_Sopra.wav,m12,1,sopra,supra
m12_01_No.wav,m12,1,no,no
m12_01_Nuovo_contatto.wav,m12,1,nuovo contatto,nuovo contatto
m12_01_Zelo.wav,m12,1,zelo,zelo
m12_01_Apri.wav,m12,1,apri,apri
m12_01_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disattiva vivavoce
m12_01_Raggiungi.wav,m12,1,raggiungi,računji
m12_01_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,scorri verso lato
m12_01_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce.
m12_01_Aggiungi.wav,m12,1,aggiungi,raggiunj se
m12_05_Scendi.wav,m12,1,scendi,scendi
m12_05_Seleziona.wav,m12,1,seleziona,seleziona
m12_05_Tastiera.wav,m12,1,tastiera,tastiera.
m12_05_Mali.wav,m12,1,mali,mali
m12_05_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata
m12_05_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica 3
m12_05_Scesi.wav,m12,1,scesi,scesi
m12_05_Bue.wav,m12,1,bue,bue
m12_05_Sezione.wav,m12,1,sezione,sejtun
m12_05_Tra.wav,m12,1,tra,tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...tra la...
m12_05_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vajala tastira.
m12_05_Indietro.wav,m12,1,indietro,indetel.
m12_05_Muto.wav,m12,1,muto,muto
m12_05_Chiamata.wav,m12,1,chiamata,chvistim alta.
m12_05_Chiudi_applicazione.wav,m12,1,chiudi applicazione,chiudi contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu contattu cont
m12_05_Otto.wav,m12,1,otto,otto
m12_05_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto
m12_05_Cella.wav,m12,1,cella,cella.
m12_05_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chvima otro numero 3
m12_05_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto.
m12_05_Chiudi.wav,m12,1,chiudi,chiudi
m12_05_Sali.wav,m12,1,sali,sali
m12_05_Cancella.wav,m12,1,cancella,cancella
m12_05_Raggiungi.wav,m12,1,raggiungi,raggiungi
m12_05_Chiama.wav,m12,1,chiama,chiama?
m12_05_Uno.wav,m12,1,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m12_05_Stop.wav,m12,1,stop,stop
m12_05_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,skoraj vese basa
m12_05_Zero.wav,m12,1,zero,zero.
m12_05_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disattiva vivavoce
m12_05_Esci_da_rubrica.wav,m12,1,esci da rubrica,risti da rubrika
m12_05_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_05_Sei.wav,m12,1,sei,sei
m12_05_Richiama.wav,m12,1,richiama,richiama
m12_05_Cinque.wav,m12,1,cinque,5
m12_05_Nuovo_contatto.wav,m12,1,nuovo contatto,novo contatto
m12_05_Quattro.wav,m12,1,quattro,quattro.
m12_05_Si.wav,m12,1,si,si
m12_05_Sotto.wav,m12,1,sotto,sotra
m12_05_Apri_rubrica_3.wav,m12,1,apri rubrica 3,apri rubrica 3
m12_05_Muovi.wav,m12,1,muovi,muovi
m12_05_Aggiungi.wav,m12,1,aggiungi,aggiungi.
m12_05_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vaj nei preferiti.
m12_05_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce
m12_05_Nove.wav,m12,1,nove,nove
m12_05_Chiama_emergenza.wav,m12,1,chiama emergenza,chvistite na emergenca?
m12_05_Salva.wav,m12,1,salva,salva
m12_05_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,a giudi apetare.
m12_05_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,scoate la alto
m12_05_Terminare.wav,m12,1,terminare,terminare
m12_05_Tre.wav,m12,1,tre,tre'
m12_05_Zelo.wav,m12,1,zelo,zelo
m12_05_No.wav,m12,1,no,no
m12_05_Sette.wav,m12,1,sette,sette
m12_05_Rimuovi.wav,m12,1,rimuovi,rimuovi
m12_05_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica.
m12_05_Sopra.wav,m12,1,sopra,sopra
m12_05_Apri.wav,m12,1,apri,apri prekojete prekojete prekojete prekojete prekojete prekojete prekojete prekojete prekojete prekojete prekojete prekojete prekojete prekojete preko
m12_05_Rubrica.wav,m12,1,rubrica,rubrica
m12_05_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vajala pa ni v tem palce.
m12_05_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vaj nella rubrica
m12_05_Preferiti.wav,m12,1,preferiti,presovolite
m12_05_Top.wav,m12,1,top,stop
m12_05_Deseleziona.wav,m12,1,deseleziona,se seze una
m12_05_Due.wav,m12,1,due,due
m12_05_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata.
m12_05_Nave.wav,m12,1,nave,nave
m12_05_Apri_rubrica_2.wav,m12,1,apri rubrica 2,apri rubrica 3
m12_05_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vai neletvo še temate.
m12_02_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica
m12_02_Scesi.wav,m12,1,scesi,si
m12_02_Nave.wav,m12,1,nave,nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?nove?
m12_02_Preferiti.wav,m12,1,preferiti,preferiti
m12_02_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vai al tativa
m12_02_Cancella.wav,m12,1,cancella,cancella.
m12_02_Sezione.wav,m12,1,sezione,sezone
m12_02_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vai nel'esci chiamate.
m12_02_No.wav,m12,1,no,no
m12_02_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_02_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vaj na pagina principala.
m12_02_Uno.wav,m12,1,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m12_02_Sei.wav,m12,1,sei,sei
m12_02_Apri_rubrica_2.wav,m12,1,apri rubrica 2,aprubika
m12_02_Zelo.wav,m12,1,zelo,zelo
m12_02_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,skorobjate v alto.
m12_02_Cinque.wav,m12,1,cinque,cinque.
m12_02_Apri.wav,m12,1,apri,apri
m12_02_Nuovo_contatto.wav,m12,1,nuovo contatto,nuovo contatto.
m12_02_Nove.wav,m12,1,nove,nove
m12_02_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disattiva vivavoce
m12_02_Chiama_emergenza.wav,m12,1,chiama emergenza,chvata de merce.
m12_02_Si.wav,m12,1,si,si
m12_02_Tastiera.wav,m12,1,tastiera,tastiva.
m12_02_Cella.wav,m12,1,cella,cella.
m12_02_Chiamata.wav,m12,1,chiamata,chemata.
m12_02_Esci_da_rubrica.wav,m12,1,esci da rubrica,esci da rubrica
m12_02_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,scorri para o baixo
m12_02_Terminare.wav,m12,1,terminare,terminare
m12_02_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
m12_02_Bue.wav,m12,1,bue,bue
m12_02_Apri_rubrica_3.wav,m12,1,apri rubrica 3,apri rubrica
m12_02_Tra.wav,m12,1,tra,tra
m12_02_Indietro.wav,m12,1,indietro,indietro
m12_02_Deseleziona.wav,m12,1,deseleziona,desele se učinite
m12_02_Sotto.wav,m12,1,sotto,sotto
m12_02_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vai nei preferiti
m12_02_Raggiungi.wav,m12,1,raggiungi,računji
m12_02_Tre.wav,m12,1,tre,trest
m12_02_Top.wav,m12,1,top,top
m12_02_Stop.wav,m12,1,stop,topo
m12_02_Zero.wav,m12,1,zero,zero
m12_02_Sali.wav,m12,1,sali,sali
m12_02_Due.wav,m12,1,due,due
m12_02_Quattro.wav,m12,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m12_02_Salva.wav,m12,1,salva,salva
m12_02_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce
m12_02_Muovi.wav,m12,1,muovi,muovi
m12_02_Scendi.wav,m12,1,scendi,scendi
m12_02_Chiudi_applicazione.wav,m12,1,chiudi applicazione,किव्दी प्लःटिकत्ते उन्हु
m12_02_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,aggiungi ai preferiti
m12_02_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_02_Muto.wav,m12,1,muto,muto
m12_02_Otto.wav,m12,1,otto,otto
m12_02_Seleziona.wav,m12,1,seleziona,seve kastruna
m12_02_Sopra.wav,m12,1,sopra,supra
m12_02_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica
m12_02_Sette.wav,m12,1,sette,sette
m12_02_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiama ultimo numero 1
m12_02_Richiama.wav,m12,1,richiama,richiama.
m12_02_Chiudi.wav,m12,1,chiudi,chiudi?
m12_02_Chiama.wav,m12,1,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
m12_02_Aggiungi.wav,m12,1,aggiungi,raggiungi
m12_02_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto
m12_02_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vajnila rubrica
m12_02_Rubrica.wav,m12,1,rubrica,rubrica
m12_02_Rimuovi.wav,m12,1,rimuovi,rimuovi
m12_02_Mali.wav,m12,1,mali,mali
m12_02_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata.
m12_03_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disettiva vivavoce.
m12_03_Sopra.wav,m12,1,sopra,sopra
m12_03_Nove.wav,m12,1,nove,nove
m12_03_Sette.wav,m12,1,sette,sette
m12_03_Preferiti.wav,m12,1,preferiti,preferite
m12_03_Nuovo_contatto.wav,m12,1,nuovo contatto,nuovo contatto
m12_03_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_03_Si.wav,m12,1,si,si
m12_03_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto.
m12_03_Cancella.wav,m12,1,cancella,cancella.
m12_03_Apri_rubrica_3.wav,m12,1,apri rubrica 3,apri rubrica
m12_03_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata.
m12_03_Esci_da_rubrica.wav,m12,1,esci da rubrica,irica
m12_03_Nave.wav,m12,1,nave,nave
m12_03_Chiudi_applicazione.wav,m12,1,chiudi applicazione,cesti lukazino
m12_03_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vajel na tesele
m12_03_No.wav,m12,1,no,no
m12_03_Top.wav,m12,1,top,topa
m12_03_Indietro.wav,m12,1,indietro,indieta
m12_03_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,scorri verso il basso
m12_03_Tre.wav,m12,1,tre,trello.
m12_03_Sotto.wav,m12,1,sotto,sopra
m12_03_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica
m12_03_Sezione.wav,m12,1,sezione,se tune
m12_03_Chiamata.wav,m12,1,chiamata,chiamata
m12_03_Apri_rubrica_2.wav,m12,1,apri rubrica 2,apel rubrica.
m12_03_Muovi.wav,m12,1,muovi,muovi
m12_03_Tastiera.wav,m12,1,tastiera,tastir
m12_03_Terminare.wav,m12,1,terminare,tem ne vem.
m12_03_Apri.wav,m12,1,apri,apri
m12_03_Due.wav,m12,1,due,due
m12_03_Zelo.wav,m12,1,zelo,zelo
m12_03_Salva.wav,m12,1,salva,salva
m12_03_Cinque.wav,m12,1,cinque,cinque.
m12_03_Chiama_emergenza.wav,m12,1,chiama emergenza,chiamata timbrata 3
m12_03_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiamata ultimo numero 1
m12_03_Muto.wav,m12,1,muto,muto
m12_03_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_03_Cella.wav,m12,1,cella,cella.
m12_03_Otto.wav,m12,1,otto,otto
m12_03_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,aggiungi айте на веќе
m12_03_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica 2
m12_03_Raggiungi.wav,m12,1,raggiungi,raggiungi
m12_03_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce.
m12_03_Chiudi.wav,m12,1,chiudi,chiudi
m12_03_Chiama.wav,m12,1,chiama,chiama
m12_03_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto.
m12_03_Mali.wav,m12,1,mali,mali.
m12_03_Rimuovi.wav,m12,1,rimuovi,rimuovi
m12_03_Rubrica.wav,m12,1,rubrica,rubrica
m12_03_Tra.wav,m12,1,tra,trage
m12_03_Bue.wav,m12,1,bue,bue.
m12_03_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vai nella rubrica
m12_03_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vai nei preferiti
m12_03_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vaj nel registro chiamate.
m12_03_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,scorri verso lato
m12_03_Seleziona.wav,m12,1,seleziona,sebiti una
m12_03_Aggiungi.wav,m12,1,aggiungi,aggiungi.
m12_03_Zero.wav,m12,1,zero,zero
m12_03_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vaj na paginačke.
m12_03_Stop.wav,m12,1,stop,stop
m12_03_Scesi.wav,m12,1,scesi,si
m12_03_Richiama.wav,m12,1,richiama,richiama
m12_03_Deseleziona.wav,m12,1,deseleziona,desele se uscete
m12_03_Quattro.wav,m12,1,quattro,quattro
m12_03_Sali.wav,m12,1,sali,sali
m12_03_Sei.wav,m12,1,sei,sei
m12_03_Scendi.wav,m12,1,scendi,scendi
m12_03_Uno.wav,m12,1,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m12_04_Tre.wav,m12,1,tre,trene
m12_04_Nuovo_contatto.wav,m12,1,nuovo contatto,nuul contatto
m12_04_Zero.wav,m12,1,zero,zero
m12_04_Rimuovi.wav,m12,1,rimuovi,rimuovi.
m12_04_Rubrica.wav,m12,1,rubrica,rubrica
m12_04_Cella.wav,m12,1,cella,cella
m12_04_Top.wav,m12,1,top,topa
m12_04_Stop.wav,m12,1,stop,stop
m12_04_Aggiungi_ai_preferiti.wav,m12,1,aggiungi ai preferiti,aggiungi ai preferiti.
m12_04_Aggiungi.wav,m12,1,aggiungi,aggiungi.
m12_04_Preferiti.wav,m12,1,preferiti,preferite
m12_04_Cancella_contatto.wav,m12,1,cancella contatto,cancella contatto
m12_04_Sali.wav,m12,1,sali,sali
m12_04_Attiva_vivavoce.wav,m12,1,attiva vivavoce,attiva vivavoce
m12_04_Due.wav,m12,1,due,due
m12_04_Apri_rubrica_3.wav,m12,1,apri rubrica 3,aprubrica
m12_04_Chiama_ultimo_numero.wav,m12,1,chiama ultimo numero,chiama ultimo numero 1
m12_04_Richiama.wav,m12,1,richiama,richiama
m12_04_Scendi.wav,m12,1,scendi,scendi
m12_04_Chiudi_applicazione.wav,m12,1,chiudi applicazione,chiudi aplikacijna
m12_04_Scesi.wav,m12,1,scesi,si
m12_04_Chiudi_rubrica.wav,m12,1,chiudi rubrica,chiudi rubrica
m12_04_Quattro.wav,m12,1,quattro,quattro
m12_04_Muto.wav,m12,1,muto,muto
m12_04_Vai_alla_pagina_principale.wav,m12,1,vai alla pagina principale,vai alla pagina principale
m12_04_Otto.wav,m12,1,otto,otto
m12_04_Terminare.wav,m12,1,terminare,termina
m12_04_Fai_una_telefonata.wav,m12,1,fai una telefonata,fai una telefonata
m12_04_Vai_alla_tastiera.wav,m12,1,vai alla tastiera,vai alla tastina
m12_04_Chiudi.wav,m12,1,chiudi,chiudi
m12_04_Chiama.wav,m12,1,chiama,chiama.
m12_04_Mali.wav,m12,1,mali,mali
m12_04_Apri_rubrica_2.wav,m12,1,apri rubrica 2,apri rubrica
m12_04_Deseleziona.wav,m12,1,deseleziona,se se sezone
m12_04_Termina_chiamata.wav,m12,1,termina chiamata,termina chiamata
m12_04_Nave.wav,m12,1,nave,nove
m12_04_Si.wav,m12,1,si,si
m12_04_Chiamata.wav,m12,1,chiamata,chiamata
m12_04_Sette.wav,m12,1,sette,sette
m12_04_Sopra.wav,m12,1,sopra,sopra
m12_04_Apri_rubrica_1.wav,m12,1,apri rubrica 1,apri rubrica
m12_04_Indietro.wav,m12,1,indietro,indietro
m12_04_Uno.wav,m12,1,uno,uno
m12_04_Raggiungi.wav,m12,1,raggiungi,raggiungi
m12_04_Cancella_tutto.wav,m12,1,cancella tutto,cancella tutto
m12_04_Vai_nella_rubrica.wav,m12,1,vai nella rubrica,vai nella rubrica
m12_04_Apri.wav,m12,1,apri,apri
m12_04_Scorri_verso_l_alto.wav,m12,1,scorri verso l alto,scorri verso lato
m12_04_Tastiera.wav,m12,1,tastiera,tastina
m12_04_Zelo.wav,m12,1,zelo,zero
m12_04_Cinque.wav,m12,1,cinque,cinque.
m12_04_Sei.wav,m12,1,sei,sei
m12_04_Scorri_verso_il_basso.wav,m12,1,scorri verso il basso,skorri v vas in v basu.
m12_04_Sotto.wav,m12,1,sotto,sotto
m12_04_Vai_nei_preferiti.wav,m12,1,vai nei preferiti,vai nei preferiti
m12_04_Nove.wav,m12,1,nove,nove
m12_04_Vivavoce.wav,m12,1,vivavoce,vivavoce
m12_04_Chiama_emergenza.wav,m12,1,chiama emergenza,chi amata e emergenza.
m12_04_Disattiva_vivavoce.wav,m12,1,disattiva vivavoce,disattiva vivavoce
m12_04_No.wav,m12,1,no,no
m12_04_Bue.wav,m12,1,bue,bue.
m12_04_Tra.wav,m12,1,tra,trada
m12_04_Cancella.wav,m12,1,cancella,cancella
m12_04_Salva.wav,m12,1,salva,salva
m12_04_Muovi.wav,m12,1,muovi,muovi
m12_04_Sezione.wav,m12,1,sezione,se se una
m12_04_Esci_da_rubrica.wav,m12,1,esci da rubrica,esci da rubriča.
m12_04_Vai_nel_registro_chiamate.wav,m12,1,vai nel registro chiamate,vai nel registro chvete.
m12_04_Seleziona.wav,m12,1,seleziona,se tune
mc04_06_Cancella contatto.wav,mc04,0,cancella contatto,cancella contatto
mc04_06_Nuovo contatto.wav,mc04,0,nuovo contatto,novo contatto
mc04_06_Top.wav,mc04,0,top,sopračite se na kanal
mc04_06_Quattro.wav,mc04,0,quattro,quattro
mc04_06_Si.wav,mc04,0,si,si
mc04_06_Chiamata.wav,mc04,0,chiamata,chiamata
mc04_06_Nave.wav,mc04,0,nave,nave
mc04_06_Terminare.wav,mc04,0,terminare,terminare
mc04_06_Chiama.wav,mc04,0,chiama,chiama
mc04_06_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_06_Tre.wav,mc04,0,tre,trenda 3.
mc04_06_Indietro.wav,mc04,0,indietro,indietro
mc04_06_Chiudi.wav,mc04,0,chiudi,chiudi
mc04_06_Deseleziona.wav,mc04,0,deseleziona,se seleziona
mc04_06_Zelo.wav,mc04,0,zelo,zino
mc04_06_Cella.wav,mc04,0,cella,cella
mc04_06_Chiudi applicazione.wav,mc04,0,chiudi applicazione,chiudi applicazione
mc04_06_Due.wav,mc04,0,due,bue
mc04_06_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungi ai preferiti.
mc04_06_Apri.wav,mc04,0,apri,apri
mc04_06_Fai una telefonata.wav,mc04,0,fai una telefonata,fai una telefonata
mc04_06_Cancella tutto.wav,mc04,0,cancella tutto,cancella tutto
mc04_06_Tastiera.wav,mc04,0,tastiera,tastiera
mc04_06_Scorri verso il basso.wav,mc04,0,scorri verso il basso,skorri verso il basso
mc04_06_Nove.wav,mc04,0,nove,novej
mc04_06_Scendi.wav,mc04,0,scendi,scendi
mc04_06_Vivavoce.wav,mc04,0,vivavoce,vivavoce
mc04_06_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,scorri verso lato
mc04_06_No.wav,mc04,0,no,no
mc04_06_Rubrica.wav,mc04,0,rubrica,rubrica
mc04_06_Rimuovi.wav,mc04,0,rimuovi,muovi
mc04_06_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vaj v registru chvete
mc04_06_Cancella.wav,mc04,0,cancella,cancella
mc04_06_Vai alla tastiera.wav,mc04,0,vai alla tastiera,vaj na tastiera.
mc04_06_Scesi.wav,mc04,0,scesi,scesi
mc04_06_Preferiti.wav,mc04,0,preferiti,preferiti.
mc04_06_Disattiva vivavoce.wav,mc04,0,disattiva vivavoce,disattiva vivavoce
mc04_06_Chiudi rubrica.wav,mc04,0,chiudi rubrica,chiudi rubrica
mc04_06_Stop.wav,mc04,0,stop,top
mc04_06_Aggiungi.wav,mc04,0,aggiungi,rađunji.
mc04_06_Zero.wav,mc04,0,zero,zero
mc04_06_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vai na rubrica
mc04_06_Sali.wav,mc04,0,sali,sali
mc04_06_Sei.wav,mc04,0,sei,sei
mc04_06_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vajne preferite.
mc04_06_Seleziona.wav,mc04,0,seleziona,seleziona
mc04_06_Richiama.wav,mc04,0,richiama,richiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
mc04_06_Sezione.wav,mc04,0,sezione,sezione
mc04_06_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,you
mc04_06_Sopra.wav,mc04,0,sopra,sopra
mc04_06_Uno.wav,mc04,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
mc04_06_Sette.wav,mc04,0,sette,sette
mc04_06_Cinque.wav,mc04,0,cinque,cinque.
mc04_06_Otto.wav,mc04,0,otto,ottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottoottootto
mc04_06_Muto.wav,mc04,0,muto,muto
mc04_06_Salva.wav,mc04,0,salva,salva
mc04_06_Muovi.wav,mc04,0,muovi,muovi
mc04_06_Attiva vivavoce.wav,mc04,0,attiva vivavoce,attiva vivavoce
mc04_06_Sotto.wav,mc04,0,sotto,sotto
mc04_06_Chiama emergenza.wav,mc04,0,chiama emergenza,imamo emergenca.
mc04_06_Apri rubrica.wav,mc04,0,apri rubrica,apri rubrica
mc04_06_Raggiungi.wav,mc04,0,raggiungi,giunudio
mc04_06_Vai alla pagina principale.wav,mc04,0,vai alla pagina principale,vai alla pagina principale
mc04_06_Bue.wav,mc04,0,bue,bue
mc04_06_Tra.wav,mc04,0,tra,tra.
mc04_06_Mali.wav,mc04,0,mali,mali
mc04_01_Salva.wav,mc04,0,salva,salva
mc04_01_Nove.wav,mc04,0,nove,novej
mc04_01_Chiamata.wav,mc04,0,chiamata,chiamata
mc04_01_Due.wav,mc04,0,due,due
mc04_01_Muovi.wav,mc04,0,muovi,muovi
mc04_01_Scendi.wav,mc04,0,scendi,scendi ultimo video
mc04_01_Indietro.wav,mc04,0,indietro,indietro
mc04_01_Tre.wav,mc04,0,tre,tre' 3
mc04_01_Vai nei preferiti.wav,mc04,0,vai nei preferiti,vai nei preferiti
mc04_01_Si.wav,mc04,0,si,si
mc04_01_Termina chiamata.wav,mc04,0,termina chiamata,termina chiamata
mc04_01_Sotto.wav,mc04,0,sotto,sotto
mc04_01_Vai nella rubrica.wav,mc04,0,vai nella rubrica,vaj na rubrica
mc04_01_Aggiungi ai preferiti.wav,mc04,0,aggiungi ai preferiti,aggiungi ai preferiti
mc04_01_Raggiungi.wav,mc04,0,raggiungi,raggiungi
mc04_01_Tastiera.wav,mc04,0,tastiera,tastiera
mc04_01_Top.wav,mc04,0,top,top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.top.
mc04_01_Chiudi.wav,mc04,0,chiudi,you
mc04_01_Nave.wav,mc04,0,nave,nave
mc04_01_Vivavoce.wav,mc04,0,vivavoce,vivavoce
mc04_01_Scorri verso il basso.wav,mc04,0,scorri verso il basso,scorri verso il basso
mc04_01_Chiama.wav,mc04,0,chiama,chiama
mc04_01_Scorri verso l’alto.wav,mc04,0,scorri verso l’alto,scorri verso lato
mc04_01_Chiama ultimo numero.wav,mc04,0,chiama ultimo numero,chiama ultimo numero 2
mc04_01_Vai nel registro chiamate.wav,mc04,0,vai nel registro chiamate,vai nel registro chiamate
